catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z4590919603,,,C#CCCC1(CCNC(=O)C2CCCCC2C(=O)Nc2ccccc2Cl)N=N1,0,2.0,4.0,4.17,7.0,3.0,8.0,6.0,0.0,0.0,61.81,400.91,82.92,0.56,C#CCCC1(CCNC(=O)C2C3Cc4c(Cl)cccc4C32)N=N1,C143,3.0,2.0,0.7639973,0.3060284,0.08865704,0.505672,0.42071605,0.15054691,0.62300533,0.7756209,0.23435222,0.70171267,0.65569776,0.42210636,0.12159578,0.001842427,0.002060894,0.05881962,0.006222788,0.010887437,0.15015133,0.041026298,0.009159156,0.26505315
Z4590919604,,,C#CCCC1(CCNC(=O)c2ccc(S(=O)(=O)N3CCOCC3C)cc2)N=N1,0,1.0,6.0,1.79,9.0,3.0,8.0,6.0,0.0,0.0,59.95,404.49,100.43,0.53,C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1,C215,12.0,7.0,0.0018530418,0.0005314618,0.0014110933,0.04460884,0.0046018204,0.0024856261,0.15200476,0.0055532916,0.0008110011,0.1242748,0.028660368,0.002155688,9.446847e-05,0.009227929,0.0018614641,0.10639565,0.011779862,0.009430854,0.0081175035,0.056937188,0.17219305,0.0004318665
Z4590919605,,,C#CCCC1(CCNC(=O)c2ccc(C(=O)N3CCOCC3CC)cc2)N=N1,0,1.0,5.0,2.63,7.0,3.0,8.0,6.0,0.0,0.0,61.1,382.46,83.36,0.54,C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1,C215,12.0,2.0,0.00534681,0.004408544,0.0066998256,0.12960893,0.023161901,0.005696917,0.36568004,0.01883796,0.005716237,0.33047077,0.061960656,0.0146072395,0.00011701648,0.006036906,0.011060999,0.13246633,0.006943989,0.008725524,0.007591418,0.05290144,0.047219258,0.001214737
Z4590919607,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3cc4ccccc4o3)C2)N=N1,0,1.0,5.0,3.37,7.0,4.0,7.0,10.0,0.0,0.0,61.53,392.46,87.27,0.48,C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1,C029,3.0,8.0,0.41969833,0.23520222,0.08034373,0.31987634,0.15284225,0.062308215,0.7892516,0.21712534,0.25772932,0.69841886,0.46659684,0.18478008,0.0015618949,0.08477043,0.0024952367,0.068380855,0.016211258,0.0014603519,0.010405153,0.053908154,0.043548215,0.013270671
Z4590919608,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)c3coc4ccccc34)C2)N=N1,0,1.0,5.0,3.37,7.0,4.0,7.0,10.0,0.0,0.0,61.53,392.46,87.27,0.48,C#CCCC1(CCNC(=O)[C@@H]2C[C@H]2c2nn(C)c3ccccc23)N=N1,C063,3.0,8.0,0.20800103,0.037280325,0.011632242,0.12772906,0.104019314,0.04372737,0.6398427,0.08388012,0.048392825,0.36751586,0.18032496,0.044383798,0.0002565474,0.050430622,0.0010982371,0.079922855,0.017581947,0.0011293483,0.00036818348,0.05280553,0.048749797,0.00507685
Z4590919609,,,C#CCCC1(CCNC(=O)[C@H]2CCCCN2C(=O)c2cc3ccccc3o2)N=N1,0,1.0,5.0,3.51,7.0,4.0,7.0,10.0,0.0,0.0,61.53,392.46,87.27,0.49,C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1,C029,3.0,1.0,0.39397323,0.13346596,0.034507014,0.31493625,0.16664329,0.049870178,0.82128286,0.2196641,0.16523415,0.7875491,0.4369777,0.1886522,0.0063035465,0.08013778,0.0028456172,0.07049342,0.014745299,0.0008742985,0.018907348,0.054039046,0.04882832,0.0055977763
Z4590919610,,,C#CCCC1(CCNC(=O)C2CCCN(C(=O)Cc3ccc(C)nc3)C2)N=N1,0,1.0,5.0,2.25,7.0,3.0,8.0,6.0,0.0,0.0,62.07,381.48,87.02,0.5,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,7.0,0.01731612,0.011712417,0.00840914,0.07791768,0.024806775,0.0040822052,0.23201655,0.0038164316,0.008019478,0.12648453,0.00508022,0.008154566,0.00039399473,0.12594911,0.001364612,0.09166488,0.013533027,0.0038574408,0.0016395492,0.04501625,0.045364164,0.0015233316
Z4590919611,,,C#CCCC1(CCNC(=O)C2CCCCN2C(=O)c2csc(C3CC3)n2)N=N1,0,1.0,6.0,3.1,8.0,4.0,8.0,5.0,0.0,0.0,61.87,399.52,87.02,0.49,C#CCCC1(CCNC(=O)c2sc(C3CC3)nc2C2CC2)N=N1,C070,3.0,2.0,0.26385993,0.023111248,0.0055443197,0.37977165,0.12866274,0.019064201,0.45545617,0.23736024,0.009677064,0.7977955,0.14482674,0.1846901,0.0012797066,0.04279474,0.0006167784,0.067478575,0.019319782,0.00057548267,0.028552614,0.052830096,0.09400584,0.008900155
Z4590919612,,,C#CCCC1(CCNC(=O)C2(C)CCC(C(=O)Nc3ccccc3)C2(C)C)N=N1,0,2.0,4.0,4.15,6.0,3.0,8.0,6.0,0.0,0.0,66.49,394.52,82.92,0.5,C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1,C029,3.0,2.0,0.66928506,0.40869567,0.0843714,0.48014206,0.37551233,0.15949808,0.52508605,0.62802005,0.29353142,0.6233379,0.48778632,0.30391192,0.06930042,0.0027554783,0.007932078,0.06367327,0.008226156,0.001131309,0.15953894,0.049482338,0.022480816,0.12586305
Z4590919614,,,C#CCCC1(CCNC(=O)c2cc(NC(=O)C3(C#N)CCCC3)ccc2C)N=N1,0,2.0,5.0,3.71,7.0,3.0,8.0,6.0,0.0,0.0,62.49,391.48,106.71,0.5,C#CCCC1(CCNC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CCCC2)N=N1,C041,5.0,2.0,0.31945717,0.097489655,0.008829502,0.5291113,0.11464198,0.04462589,0.5901499,0.12408136,0.046152297,0.8710206,0.48781115,0.10466257,0.0026972638,0.01238778,0.046710305,0.03165953,0.024101127,0.0014473702,0.25112292,0.03749956,0.09181251,0.016814467
Z4590919615,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)c3cnn(C(C)(C)C)c3)CC2)N=N1,0,1.0,6.0,2.57,8.0,3.0,7.0,5.0,0.0,0.0,65.17,398.51,91.95,0.57,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,7.0,0.00097630057,0.010619273,0.0031976951,0.026098534,0.02480891,0.013289504,0.061356615,0.0027035987,0.0032544644,0.037084132,0.001714436,0.0027928248,0.00021420552,0.14717653,0.024984702,0.11932223,0.011622684,0.0020246627,0.0018896197,0.062364377,0.100394554,0.018949993
Z4590919651,,,C#CCCC1(CCNC(=O)C2CN(C(=O)N(C)Cc3ccccc3)CCO2)N=N1,0,1.0,5.0,2.02,8.0,3.0,8.0,6.0,0.0,0.0,62.87,397.48,86.6,0.49,C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1,C029,3.0,7.0,0.08410479,0.042790562,0.048832875,0.43332073,0.061861392,0.030277064,0.6921415,0.1191822,0.06977087,0.5717353,0.5078836,0.02608414,0.0012234756,0.008185118,0.032566253,0.19888751,0.017368779,0.0024706014,0.039526813,0.063821584,0.028689772,0.008349597
Z4590919653,,,C#CCCC1(CCNC(=O)C2(NC(=O)c3ccoc3C)CCCC2)N=N1,0,2.0,5.0,2.71,7.0,3.0,8.0,5.0,0.0,0.0,56.25,356.43,96.06,0.52,C#CCCC1(CCNC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CCCC2)N=N1,C041,5.0,4.0,0.059362523,0.009704149,0.004913946,0.047203023,0.020603646,0.060505047,0.17459965,0.011339994,0.014266134,0.24777657,0.030752702,0.014454916,0.0021961231,0.004641916,0.020383175,0.10797557,0.007935118,0.0004462113,0.021986386,0.04411635,0.056171894,0.0027008168
Z4590919654,,,C#CCCC1(CCNC(=O)c2cccc(C(=O)NC3CCCC3)n2)N=N1,0,2.0,5.0,2.45,7.0,3.0,8.0,6.0,0.0,0.0,55.88,353.43,95.81,0.53,C#CCCC1(CCNC(=O)c2cnc(Oc3ccccc3)cn2)N=N1,C187,5.0,7.0,0.16595837,0.029046737,0.014431797,0.15053824,0.043947693,0.02369652,0.78034705,0.089185424,0.08938309,0.5899316,0.05775582,0.03834324,0.002871777,0.026173236,0.030361611,0.14598212,0.010403639,0.0010413908,0.018743658,0.048388872,0.027232938,0.0017048563
Z4590919655,,,C#CCCC1(CCNC(=O)C2CCCC2NC(=O)c2ccccc2)N=N1,0,2.0,4.0,2.67,6.0,3.0,8.0,6.0,0.0,0.0,57.21,352.44,82.92,0.51,C#CCCC1(CCNC(=O)c2ccc(Cc3ccccc3)[nH]2)N=N1,C112,3.0,4.0,0.09639609,0.042652942,0.018691173,0.06865723,0.028422836,0.059921484,0.31805766,0.072865024,0.04973907,0.3551037,0.14432406,0.060439967,0.0017861743,0.006066167,0.00095792534,0.20142867,0.005062109,0.010610735,0.047709174,0.04542394,0.0066808662,0.0029968768
Z4590919656,,,C#CCCC1(CCNC(=O)C2CCCC2NC(=O)c2ccc(Cl)o2)N=N1,0,2.0,5.0,2.91,8.0,3.0,8.0,5.0,0.0,0.0,54.67,376.84,96.06,0.49,C#CCCC1(CCNC(=O)C2C3Cc4c(Cl)cccc4C32)N=N1,C143,3.0,2.0,0.25866562,0.17195475,0.24680129,0.19977549,0.061630677,0.14646561,0.30239955,0.28677434,0.2441039,0.282938,0.20359354,0.22801848,0.23707396,0.0018675571,0.00055656774,0.062140703,0.013037008,0.0022047104,0.09862107,0.050808147,0.03106781,0.28585938
Z4590919657,,,C#CCCC1(CCNC(=O)C2CCC(NC(=O)c3ccncc3)C2)N=N1,0,2.0,5.0,2.06,7.0,3.0,8.0,6.0,0.0,0.0,55.88,353.43,95.81,0.58,C#CCCC1(CCNC(=O)C2CCC3CC(=O)NC3C2)N=N1,C190,3.0,7.0,0.00318139,0.0025029203,0.0036483938,0.009737331,0.0054648877,0.0075630983,0.03933681,0.0024211605,0.003013968,0.090939745,0.0031845067,0.0040650843,0.00015985507,0.034654014,0.00026018545,0.23595855,0.0071460027,0.010082465,0.013726276,0.050979517,0.012112607,0.01458301
Z4590919658,,,C#CCCC1(CCNC(=O)CC2CN(c3ccnc(C)n3)CCO2)N=N1,0,1.0,7.0,1.46,8.0,3.0,8.0,6.0,0.0,0.0,55.89,356.43,92.07,0.46,C#CCCC1(CCNC(=O)CC2CS(=O)(=O)c3ccccc3O2)N=N1,C185,8.0,7.0,0.01645641,0.0073407767,0.012058635,0.112472996,0.030550005,0.00321694,0.09659693,0.034122687,0.008926916,0.043513987,0.004203753,0.0096871685,0.00047004706,0.033110242,0.10966978,0.11886491,0.015147543,0.009495144,0.00046466905,0.04056651,0.08621218,0.0075607393
Z4590919660,,,C#CCCC1(CCNC(=O)[C@H]2CCCN2C(=O)c2cncc(F)c2)N=N1,0,1.0,5.0,1.91,8.0,3.0,7.0,6.0,0.0,0.0,52.68,357.39,87.02,0.49,C#CCCC1(CCNC(=O)C2CCCN2S(=O)(=O)c2sc(=O)[nH]c2C)N=N1,C119,3.0,13.0,0.009014109,0.005321483,0.002600646,0.0609846,0.029950188,0.009691016,0.31501323,0.0030766975,0.0047282525,0.10180891,0.005277117,0.0041955807,0.00020199611,0.13491589,0.0063230502,0.18972698,0.011230145,0.0013729334,0.00017954099,0.046671823,0.030370414,0.0004472197
Z4590919661,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)c3cc(Cl)cn3C)CC2)N=N1,0,1.0,5.0,2.61,8.0,3.0,7.0,5.0,0.0,0.0,58.73,389.89,79.06,0.55,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,2.0,0.07634438,0.079037294,0.043515395,0.2964947,0.19891062,0.024762806,0.2644715,0.05248607,0.05007276,0.20536327,0.03625794,0.034836255,0.0061270944,0.049852826,0.0036102745,0.14971569,0.008420886,0.0038069456,0.0033740187,0.06825274,0.026624577,0.1185036
Z4590919663,,,C#CCCC1(CCNC(=O)c2ccc(C(=O)NC3CCOCC3)cc2)N=N1,0,2.0,5.0,2.29,7.0,3.0,8.0,6.0,0.0,0.0,58.01,368.44,92.15,0.61,C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1,C215,12.0,7.0,0.0087937685,0.0009797282,0.0040270155,0.06336691,0.016899362,0.010974944,0.3468046,0.020812351,0.0060338397,0.34630117,0.032570463,0.011998959,0.0010626671,0.027399592,0.073130615,0.11552082,0.0068131885,0.0544176,0.012979204,0.053532433,0.036481377,0.0010756406
Z4590919664,,,C#CCCC1(CCNC(=O)c2cccc(C(=O)NC3CCOCC3)c2)N=N1,0,2.0,5.0,2.29,7.0,3.0,8.0,6.0,0.0,0.0,58.01,368.44,92.15,0.6,C#CCCC1(CCNC(=O)c2ccnc(OC3CCOC3)c2)N=N1,C142,12.0,7.0,0.051877707,0.004576631,0.0087340865,0.07287527,0.029488508,0.03626159,0.5702727,0.0617775,0.027633863,0.47495437,0.12799391,0.041323397,0.0016944831,0.022708813,0.033255786,0.14900567,0.007187596,0.027121216,0.011634128,0.049294334,0.032785192,0.0012350468
Z4590919666,,,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)C2)N=N1,0,1.0,7.0,1.38,10.0,3.0,8.0,5.0,0.0,0.0,56.86,393.47,117.23,0.55,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,7.0,0.0009371749,0.0005496434,0.0051800422,0.010276873,0.0015272283,0.0042146654,0.07321663,0.00047014627,0.0011201303,0.026252007,0.0021187237,0.0008671387,0.00019466516,0.0074116667,0.00037792767,0.038778763,0.018362116,0.008354009,0.005153141,0.046640284,0.12669219,0.005146726
Z4590919667,,,C#CCCC1(CCNC(=O)C2CN(C(=O)c3ccc(Cl)cn3)CCO2)N=N1,0,1.0,6.0,1.66,9.0,3.0,7.0,6.0,0.0,0.0,55.1,389.84,96.25,0.5,C#CCCC1(CCNC(=O)C2CN3CC4CC3(CO2)C4)N=N1,C281,3.0,7.0,0.060714226,0.02978472,0.011369972,0.340264,0.0637649,0.0043283505,0.49955487,0.09674413,0.014581578,0.2863748,0.057760023,0.04352449,0.0016406634,0.0070993053,0.00026814645,0.1163647,0.024170142,0.004502368,0.0041031684,0.06248349,0.055853184,0.034141693
Z4590919668,,,C#CCCC1(CCNC(=O)C2CCCCN2C(=O)c2ccncc2F)N=N1,0,1.0,5.0,2.3,8.0,3.0,7.0,6.0,0.0,0.0,55.77,371.42,87.02,0.49,C#CCCC1(CCNC(=O)C2CN3CCCN2CC3)N=N1,C221,3.0,7.0,0.0086956695,0.0047694216,0.0030463198,0.047824144,0.051021818,0.008575689,0.26593074,0.0053945207,0.0051417546,0.14529635,0.004567074,0.008320321,0.00033814012,0.0836056,0.054290295,0.10741764,0.014791118,0.002286316,0.00037094843,0.05177398,0.025005529,0.0007148086
Z4590919669,,,C#CCCC1(CCNC(=O)[C@H]2CCCCN2C(=O)c2cc(Cl)cn2C)N=N1,0,1.0,5.0,2.76,8.0,3.0,7.0,5.0,0.0,0.0,58.73,389.89,79.06,0.51,C#CCCC1(CCNC(=O)C2CCN(c3ccc(C)cc3)C2=O)N=N1,C408,3.0,2.0,0.21986,0.14567772,0.034622584,0.5014758,0.33867323,0.04541716,0.5219288,0.12378885,0.11345695,0.48452678,0.12582356,0.087496355,0.020714534,0.05263976,0.008081432,0.1589509,0.008440082,0.0023509962,0.0056449054,0.06602896,0.031785827,0.051516123
Z4590919670,,,C#CCCC1(CCNC(=O)C2CCN(C(=O)c3ccncc3Cl)CC2)N=N1,0,1.0,5.0,2.67,8.0,3.0,7.0,6.0,0.0,0.0,57.39,387.87,87.02,0.57,C#CCCC1(CCNC(=O)[C@@H]2[C@@H](c3ccncc3Cl)C2(C)C)N=N1,C098,3.0,2.0,0.01123844,0.0066094953,0.009482971,0.06854337,0.08169702,0.010287825,0.14630003,0.014932377,0.0093022315,0.07994776,0.0041304673,0.00883449,0.00059244334,0.057434063,0.0005348284,0.124141954,0.009167751,0.00925605,0.0003613347,0.059674874,0.023132574,0.068974726
Z4590919671,,,C#CCCC1(CCNC(=O)[C@H]2CCCN(C(=O)c3cccc(C)n3)C2)N=N1,0,1.0,5.0,2.32,7.0,3.0,7.0,6.0,0.0,0.0,58.97,367.45,87.02,0.49,C#CCCC1(CCNC(=O)C2CCN(c3ccc(C)cc3)C2=O)N=N1,C408,3.0,7.0,0.057732183,0.049645886,0.018822473,0.17589182,0.047184005,0.008991409,0.5689042,0.024267763,0.03272254,0.37212923,0.014290462,0.037023187,0.0002095028,0.096741796,0.0032588602,0.09702257,0.012341546,0.0016362306,0.0023099026,0.040194027,0.06825614,0.0013599395
Z4590919672,,,C#CCCC1(CCNC(=O)c2ccc(C(=O)N3CC(C)OCC3C)o2)N=N1,0,1.0,6.0,2.22,8.0,3.0,7.0,5.0,0.0,0.0,57.05,372.43,96.5,0.47,C#CCCC1(CCNC(=O)c2cnc3n2C(C)CCC3)N=N1,C212,5.0,7.0,0.01872234,0.06711806,0.038616385,0.10350661,0.029995052,0.030145278,0.4070995,0.060993064,0.04704394,0.2773512,0.05871141,0.09943059,0.006279688,0.0060697705,0.0023744237,0.09334752,0.01866483,0.0035691538,0.08574273,0.059945535,0.048819523,0.04504481
Z4590919673,,,C#CCCC1(CCNC(=O)C2CCCCN2C(=O)c2oc(C)nc2C)N=N1,0,1.0,6.0,2.37,8.0,3.0,7.0,5.0,0.0,0.0,58.02,371.44,100.16,0.5,C#CCCC1(CCNC(=O)C2CCCN2S(=O)(=O)c2sc(=O)[nH]c2C)N=N1,C119,3.0,7.0,0.0022324284,0.0014625305,0.0037959684,0.029789284,0.008595834,0.01616963,0.07532419,0.0033940615,0.003223016,0.072986074,0.0019571558,0.008057928,0.00031260928,0.0100203,0.013398282,0.07107502,0.01688332,0.0020616355,0.003369364,0.05203383,0.06920379,0.001235229
Z4590919674,,,C#CCCC1(CCNC(=O)C2COCCN2C(=O)c2ccc(F)cn2)N=N1,0,1.0,6.0,1.14,9.0,3.0,7.0,6.0,0.0,0.0,53.48,373.39,96.25,0.46,C#CCCC1(CCNC(=O)C2=NN(c3ccc(F)cc3)C(C(N)=O)C2)N=N1,C244,3.0,3.0,0.005413679,0.0017085976,0.0016746998,0.0829566,0.008816263,0.0019470843,0.254176,0.008503838,0.00085185166,0.10190938,0.0062589934,0.0032885254,0.00010352524,0.02826898,0.0049920655,0.17487504,0.022398079,0.005855132,0.0005118476,0.053299267,0.08120104,0.00073475874
Z4590919675,,,C#CCCC1(CCNC(=O)C2COCCN2C(=O)c2cncc(F)c2)N=N1,0,1.0,6.0,1.14,9.0,3.0,7.0,6.0,0.0,0.0,53.48,373.39,96.25,0.45,C#CCCC1(CCNC(=O)CNC(=O)c2cc(F)cc(F)c2)N=N1,C065,3.0,3.0,0.0076645003,0.0023279584,0.001980711,0.06843513,0.017376252,0.002958831,0.19896655,0.0068571502,0.0013432162,0.043231856,0.0057304827,0.0042177425,0.00016280469,0.044391323,0.004725634,0.21018994,0.019880505,0.01344775,0.00020228002,0.056950808,0.04390388,0.0025344447
Z4590919676,,,C#CCCC1(CCNC(=O)C2(NC(=O)c3ccnc(Cl)c3)CCCC2)N=N1,0,2.0,5.0,2.86,8.0,3.0,8.0,6.0,0.0,0.0,57.39,387.87,95.81,0.53,C#CCCC1(CCNC(=O)c2ccnc(OC3CCOC3)c2)N=N1,C142,12.0,2.0,0.4837823,0.022477811,0.009474088,0.2298163,0.064482935,0.06365477,0.5834157,0.25566348,0.030055504,0.63166636,0.26921713,0.051944334,0.0045976723,0.019214695,0.0012366193,0.09437589,0.007865684,0.0003440444,0.0029827494,0.04711781,0.15667814,0.01585018
Z4590919677,,,C#CCCC1(CCNC(=O)CC2COCCN2C(=O)c2n[nH]cc2C)N=N1,0,2.0,6.0,1.03,9.0,3.0,8.0,5.0,0.0,0.0,56.69,372.43,112.04,0.42,C#CCCC1(CCNC(=O)CC2CS(=O)(=O)c3ccccc3O2)N=N1,C185,8.0,3.0,0.0018852379,0.002195652,0.0023693996,0.014745245,0.00515451,0.0040544434,0.056272645,0.0021417148,0.0027117159,0.007987765,0.001330654,0.007043796,0.0002812964,0.015625669,0.0005685778,0.21076821,0.031346124,0.061192706,0.00046720268,0.052085593,0.061714377,0.0018484208
Z4590919678,,,C#CCCC1(CCNC(=O)C2CCCCN2S(=O)(=O)c2c(C)noc2C)N=N1,0,1.0,7.0,1.92,10.0,3.0,8.0,5.0,0.0,0.0,59.96,407.5,117.23,0.62,C#CCCC1(CCNC(=O)C2CCCN2S(=O)(=O)c2sc(=O)[nH]c2C)N=N1,C119,3.0,7.0,0.0018802644,0.0005121861,0.0036215202,0.01038606,0.0030056632,0.00499929,0.059127536,0.0008145971,0.0011003133,0.025493516,0.0020848073,0.00340645,0.00067190797,0.0058352733,0.0013533747,0.04150332,0.015532502,0.0020333033,0.00506392,0.041544713,0.16996269,0.001118207
Z4590919679,,,C#CCCC1(CCNC(=O)C2CCCCN2S(=O)(=O)c2cccc(F)c2)N=N1,0,1.0,5.0,2.45,9.0,3.0,8.0,6.0,0.0,0.0,59.04,406.48,91.2,0.58,C#CCCC1(CCNC(=O)C2CCCN2S(=O)(=O)c2sc(=O)[nH]c2C)N=N1,C119,3.0,7.0,0.28017744,0.016636955,0.028772978,0.1204425,0.036159053,0.017236775,0.74868906,0.049958777,0.02281973,0.55222964,0.3295725,0.025305577,0.0023839797,0.010784364,0.008852048,0.061572213,0.0131568415,0.00031127455,0.01198339,0.04421573,0.2985343,0.0023539518
Z4590919681,,,C#CCCC1(CCNC(=O)C2(NC(=O)c3ccc(C)c(F)c3)CCCC2)N=N1,0,2.0,4.0,3.26,7.0,3.0,8.0,6.0,0.0,0.0,60.19,384.46,82.92,0.52,C#CCCC1(CCNC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CCCC2)N=N1,C041,12.0,2.0,0.56646943,0.032371428,0.00607529,0.25647885,0.07158467,0.0331289,0.76746464,0.09663014,0.018086532,0.8188753,0.594303,0.120638125,0.008370885,0.0054062204,0.033232477,0.06789778,0.009180187,0.00027047322,0.107234485,0.04252307,0.07204829,0.0031814415
Z4590919683,,,C#CCCC1(CCNC(=O)c2ccc(C(=O)N(C)C3CCCCC3)cc2)N=N1,0,1.0,4.0,3.79,6.0,3.0,8.0,6.0,0.0,0.0,63.39,380.49,74.13,0.56,C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1,C215,12.0,2.0,0.02988896,0.007768773,0.022416567,0.2330329,0.05683859,0.017352037,0.6670765,0.016608981,0.020829713,0.5495056,0.12261321,0.014572714,0.0009941815,0.01946623,0.30212477,0.10035934,0.006212799,0.002106869,0.02642899,0.054726966,0.009726799,0.00067396055
Z4590919684,,,C#CCCC1(CCNC(=O)c2cccc(CNC(=O)N3CCOCC3)c2)N=N1,0,2.0,5.0,1.92,8.0,3.0,8.0,6.0,0.0,0.0,59.78,383.45,95.39,0.52,C#CCCC1(CCNC(=O)c2cccc(S(=O)(=O)N3CCNC(=O)C3)c2)N=N1,C084,12.0,7.0,0.035945512,0.0018586878,0.010163055,0.124181725,0.022829873,0.022480102,0.59971154,0.06964768,0.018327365,0.35127956,0.26464057,0.010027752,0.0006283036,0.023047237,0.27615988,0.1963528,0.013221416,0.0032067574,0.0037894011,0.057457376,0.13962455,0.0023062506
Z4590919686,,,C#CCCC1(CCNC(=O)C2CN(C(=O)Cc3ccccc3Cl)CCO2)N=N1,0,1.0,5.0,2.19,8.0,3.0,8.0,6.0,0.0,0.0,59.52,402.88,83.36,0.53,C#CCCC1(CCC(=O)N2CCOC(c3c(Cl)cccc3OC)C2)N=N1,C213,3.0,7.0,0.15734759,0.07916349,0.035500437,0.38377097,0.16132288,0.014991641,0.44529253,0.19484538,0.050057523,0.30511206,0.31798154,0.101473875,0.0053649573,0.0013358435,0.00014470294,0.09121002,0.009412514,0.015171021,0.008859942,0.06446182,0.021311905,0.03268418
Z4590919687,,,C#CCCC1(CCNC(=O)C2CN(C(=O)c3c(C)nn(C)c3C)CCO2)N=N1,0,1.0,7.0,0.96,9.0,3.0,7.0,5.0,0.0,0.0,59.78,386.46,101.18,0.49,C#CCCC1(CCNC(=O)C2CN3CC4CC3(CO2)C4)N=N1,C281,3.0,3.0,0.0035218752,0.0077500897,0.005921763,0.06541087,0.013471939,0.00396144,0.06268827,0.004123255,0.002571406,0.016506009,0.0025192748,0.019173635,0.00033893,0.008145728,0.0084195,0.16375941,0.023438632,0.031003896,0.0042720092,0.057175674,0.03469122,0.018555488
Z4590919688,,,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cc(F)cc(F)c3)C2)N=N1,0,1.0,5.0,2.06,10.0,3.0,8.0,6.0,0.0,0.0,55.84,410.45,91.2,0.62,C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1,C379,3.0,7.0,0.27477592,0.021513818,0.082613826,0.12807079,0.029143354,0.023915641,0.6117689,0.03381014,0.030804949,0.5037157,0.53388876,0.009649365,0.00092372566,0.009393326,0.0026188227,0.070577614,0.027989963,0.0008306491,0.0059040287,0.05153828,0.20450956,0.17913014
Z4590919689,,,C#CCCC1(CCNC(=O)C2(C(=O)N3CCOc4ccccc4C3)CC2)N=N1,0,1.0,5.0,2.27,7.0,4.0,7.0,6.0,0.0,0.0,59.77,380.45,83.36,0.48,C#CCCC1(CCNC(=O)c2cc(-c3ccc4c(c3)CCO4)no2)N=N1,C052,8.0,7.0,0.2804156,0.01700007,0.0043784063,0.2911954,0.08418612,0.07793591,0.3859183,0.05812204,0.03898091,0.6193438,0.36698088,0.009686839,0.00010827699,0.045944158,0.0023273504,0.17009175,0.009437863,0.014321224,0.006855315,0.062336218,0.020237088,0.0008299541
Z4590919690,,,C#CCCC1(CCNC(=O)c2ccc(C(=O)N3CCNC(=O)C3C)cc2)N=N1,0,2.0,5.0,1.34,8.0,3.0,7.0,6.0,0.0,0.0,58.44,381.44,103.23,0.53,C#CCCC1(CCNC(=O)c2ccc(C3(OC)COC3)cc2)N=N1,C215,12.0,7.0,0.0008339281,0.00031206495,0.0012195144,0.03277146,0.0058038994,0.0021475083,0.05959572,0.0007292134,0.00094077445,0.03006244,0.0032087697,0.0010111381,8.806746e-05,0.062161118,0.006237466,0.11213534,0.00644264,0.0064445385,0.0009091214,0.05536983,0.063874535,0.000696452
